text,predicted_intent
do i need to replace my helmet?,Trade-in Options
my bike was stolen what should i do?,Return Policy
what types or choices of bikes do i have in your store?,Bike Types
do you rent bikes?,Trade-in Options
i'm a student and i'm doing a project...,Make Appointment
can i bring my dog into your shop?,Trade-in Options
do you match prices?,Return Policy
can i get an appointment tomorrow?,Make Appointment
how much to repair my bike?,Cost Estimation
how do i know what size tire/tube i need?,Hours
what's the cost of repair?,Hours
raise the seat,Make Appointment
how long does it take to repair my bike?,Cost Estimation
bike for a 10-year-old girl,Bike Types
price of changing the head lights,Cost Estimation
how to request a return?,Return Policy
lighting problem,Bike Types
do you sell used bikes?,Trade-in Options
can i come in after 5pm?,Hours
regular check up,Hours
i'd like to upgrade my bike. do you do trade-in?,Trade-in Options
how to request a refund?,Return Policy
do you open on sunday afternoon?,Hours
need a bike for commute,Bike Types
do you do special orders?,Trade-in Options
how often should i get a tune-up?,Cost Estimation
can you ship my bike?,Trade-in Options
how often do i need to lubricate my chain?,Hours
what's the business hours?,Hours
"i need to return a bike, can i get a full refund?",Return Policy
can i test ride bikes?,Trade-in Options
which bike is qualified for return?,Return Policy
can you take my old one?,Trade-in Options
do you rent your space for special events?,Trade-in Options
what time do you often close on friday?,Hours
my bike doesn't feel right. need a fix.,Make Appointment
how to trade in?,Trade-in Options
